trace_id,row_index,item_id,agent_id,parent_id,event_type,timestamp,content_length_chars,token_count,steps_since_last_seen,seconds_since_last_seen,measured_latency_seconds,dag_completion_fraction,agent_depth,fan_out,sibling_count,is_dependency_of_sink,will_be_reused,event_type_model_call,event_type_tool_call,event_type_final_answer
run_sweep_holdout_5,96,fbb9f05d42,subagent_lookup_15,planner,model_call,2026-08-14T09:40:22.856587+00:00,382,120,10,4.000333,3.999991,0.8333333333333334,1,1,18,False,0,1,0,0
run_sweep_holdout_5,97,d5bfa205e4,subagent_lookup_15,planner,model_call,2026-08-14T09:40:22.856587+00:00,382,120,-1,-1.0,3.999991,0.8333333333333334,1,1,18,False,0,1,0,0
run_sweep_holdout_5,98,478c6f4d35,subagent_lookup_15,planner,model_call,2026-08-14T09:40:22.856587+00:00,382,120,-1,-1.0,3.999991,0.8333333333333334,1,1,18,False,0,1,0,0
run_sweep_holdout_5,99,caee0aec00,subagent_lookup_15,planner,final_answer,2026-08-14T09:40:22.856833+00:00,144,45,-1,-1.0,,0.8333333333333334,1,1,18,False,0,0,0,1
run_sweep_holdout_5,100,2635e46656,subagent_lookup_16,planner,model_call,2026-08-14T09:40:24.010433+00:00,386,118,12,4.557951,4.55769,0.8888888888888888,1,1,18,False,0,1,0,0
run_sweep_holdout_5,101,2ed9bc773a,subagent_lookup_16,planner,model_call,2026-08-14T09:40:24.010433+00:00,386,118,-1,-1.0,4.55769,0.8888888888888888,1,1,18,False,0,1,0,0
run_sweep_holdout_5,102,dad68a37fe,subagent_lookup_16,planner,model_call,2026-08-14T09:40:24.010433+00:00,386,118,-1,-1.0,4.55769,0.8888888888888888,1,1,18,False,0,1,0,0
run_sweep_holdout_5,103,5c73515d3d,subagent_lookup_16,planner,final_answer,2026-08-14T09:40:24.010683+00:00,139,35,-1,-1.0,,0.8888888888888888,1,1,18,False,0,0,0,1
run_sweep_holdout_5,104,e0dc2023a2,subagent_lookup_17,planner,model_call,2026-08-14T09:40:25.169039+00:00,382,119,14,5.084703,5.084324,0.9444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_5,105,2b92ddb531,subagent_lookup_17,planner,model_call,2026-08-14T09:40:25.169039+00:00,382,119,-1,-1.0,5.084324,0.9444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_5,106,8fdc49a9a2,subagent_lookup_17,planner,model_call,2026-08-14T09:40:25.169039+00:00,382,119,-1,-1.0,5.084324,0.9444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_5,107,f6c8482fb5,subagent_lookup_17,planner,final_answer,2026-08-14T09:40:25.169341+00:00,129,36,-1,-1.0,,0.9444444444444444,1,1,18,False,0,0,0,1
run_sweep_holdout_5,108,2dfd91f411,synthesizer,planner,model_call,2026-08-14T09:40:41.048408+00:00,2832,754,-1,-1.0,,1.0,1,0,18,False,0,1,0,0
run_sweep_holdout_5,109,9f0f259cc6,synthesizer,planner,final_answer,2026-08-14T09:40:41.048796+00:00,1526,474,-1,-1.0,,1.0,1,0,18,False,0,0,0,1
run_sweep_holdout_6,0,a72c90eb26,subagent_lookup_6,planner,model_call,2026-08-14T09:40:42.305364+00:00,108,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_6,1,6790c3fef8,subagent_lookup_6,planner,tool_call,2026-08-14T09:40:42.305841+00:00,37,11,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_6,2,bc20014f27,subagent_lookup_3,planner,model_call,2026-08-14T09:40:42.957673+00:00,113,28,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_6,3,8dd0da2b3a,subagent_lookup_3,planner,tool_call,2026-08-14T09:40:42.957899+00:00,42,10,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_6,4,5d34e26d8b,subagent_lookup_10,planner,model_call,2026-08-14T09:40:43.739011+00:00,111,28,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_6,5,b928a1b462,subagent_lookup_10,planner,tool_call,2026-08-14T09:40:43.739537+00:00,40,11,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_6,6,a46793b31a,subagent_lookup_9,planner,model_call,2026-08-14T09:40:44.483928+00:00,117,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_6,7,0587f0e5d9,subagent_lookup_9,planner,tool_call,2026-08-14T09:40:44.484223+00:00,42,10,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_6,8,5b456ec684,subagent_lookup_5,planner,model_call,2026-08-14T09:40:45.274972+00:00,106,27,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_6,9,6cee343ee9,subagent_lookup_5,planner,tool_call,2026-08-14T09:40:45.275301+00:00,35,9,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_6,10,ad33c98108,subagent_lookup_2,planner,model_call,2026-08-14T09:40:45.754213+00:00,108,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_6,11,dbbfedb998,subagent_lookup_2,planner,final_answer,2026-08-14T09:40:45.754461+00:00,40,12,-1,-1.0,,0.0,1,1,16,False,0,0,0,1
run_sweep_holdout_6,12,6a599e2502,subagent_lookup_0,planner,model_call,2026-08-14T09:40:46.680536+00:00,113,30,-1,-1.0,,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,13,c979fb6a3d,subagent_lookup_0,planner,tool_call,2026-08-14T09:40:46.681038+00:00,42,12,-1,-1.0,,0.0625,1,1,16,False,0,0,1,0
run_sweep_holdout_6,14,1d3bd35c5f,subagent_lookup_7,planner,model_call,2026-08-14T09:40:47.507953+00:00,108,28,-1,-1.0,,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,15,e593881392,subagent_lookup_7,planner,tool_call,2026-08-14T09:40:47.508509+00:00,37,11,-1,-1.0,,0.0625,1,1,16,False,0,0,1,0
run_sweep_holdout_6,16,f2bf5bee18,subagent_lookup_8,planner,model_call,2026-08-14T09:40:48.129819+00:00,107,26,-1,-1.0,,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,17,8da42fc0e3,subagent_lookup_8,planner,tool_call,2026-08-14T09:40:48.130250+00:00,36,8,-1,-1.0,,0.0625,1,1,16,False,0,0,1,0
run_sweep_holdout_6,18,0d63ddf5fb,subagent_lookup_1,planner,model_call,2026-08-14T09:40:48.883929+00:00,103,26,-1,-1.0,,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,19,4cbe79d41e,subagent_lookup_1,planner,tool_call,2026-08-14T09:40:48.884458+00:00,32,9,-1,-1.0,,0.0625,1,1,16,False,0,0,1,0
run_sweep_holdout_6,20,9e12729fea,subagent_lookup_13,planner,model_call,2026-08-14T09:40:49.589089+00:00,105,28,-1,-1.0,,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,21,e12e2845db,subagent_lookup_13,planner,tool_call,2026-08-14T09:40:49.589566+00:00,34,10,-1,-1.0,,0.0625,1,1,16,False,0,0,1,0
run_sweep_holdout_6,22,dcf9659e7a,subagent_lookup_11,planner,model_call,2026-08-14T09:40:50.718090+00:00,116,28,-1,-1.0,,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,23,0dcde2cc7f,subagent_lookup_11,planner,final_answer,2026-08-14T09:40:50.718516+00:00,198,38,-1,-1.0,,0.0625,1,1,16,False,0,0,0,1
run_sweep_holdout_6,24,0a238d96f4,subagent_lookup_12,planner,model_call,2026-08-14T09:40:51.416272+00:00,116,27,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,25,2694834df1,subagent_lookup_12,planner,tool_call,2026-08-14T09:40:51.416608+00:00,45,10,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_6,26,2090f3cae5,subagent_lookup_4,planner,model_call,2026-08-14T09:40:52.235717+00:00,117,30,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,27,7bc14e8cde,subagent_lookup_4,planner,tool_call,2026-08-14T09:40:52.236094+00:00,42,12,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_6,28,a72c90eb26,subagent_lookup_6,planner,model_call,2026-08-14T09:44:01.049350+00:00,1761,495,28,198.743986,198.743509,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,29,e520784b36,subagent_lookup_6,planner,model_call,2026-08-14T09:44:01.049350+00:00,1761,495,-1,-1.0,198.743509,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,30,5074d8fa27,subagent_lookup_6,planner,model_call,2026-08-14T09:44:01.049350+00:00,1761,495,-1,-1.0,198.743509,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,31,c46c79e579,subagent_lookup_6,planner,final_answer,2026-08-14T09:44:01.050288+00:00,1596,391,-1,-1.0,,0.125,1,1,16,False,0,0,0,1
run_sweep_holdout_6,32,bc20014f27,subagent_lookup_3,planner,model_call,2026-08-14T09:44:07.711552+00:00,1651,412,30,204.753879,204.753653,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_6,33,2ff9e23033,subagent_lookup_3,planner,model_call,2026-08-14T09:44:07.711552+00:00,1651,412,-1,-1.0,204.753653,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_6,34,dfe6c30a4c,subagent_lookup_3,planner,model_call,2026-08-14T09:44:07.711552+00:00,1651,412,-1,-1.0,204.753653,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_6,35,72ab30fe99,subagent_lookup_3,planner,final_answer,2026-08-14T09:44:07.711959+00:00,812,188,-1,-1.0,,0.1875,1,1,16,False,0,0,0,1
run_sweep_holdout_6,36,5d34e26d8b,subagent_lookup_10,planner,model_call,2026-08-14T09:44:18.744478+00:00,1644,361,32,215.005467,215.004941,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_6,37,5b9832e0e3,subagent_lookup_10,planner,model_call,2026-08-14T09:44:18.744478+00:00,1644,361,-1,-1.0,215.004941,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_6,38,16608d4314,subagent_lookup_10,planner,model_call,2026-08-14T09:44:18.744478+00:00,1644,361,-1,-1.0,215.004941,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_6,39,4e13036c16,subagent_lookup_10,planner,final_answer,2026-08-14T09:44:18.744974+00:00,2038,380,-1,-1.0,,0.25,1,1,16,False,0,0,0,1
run_sweep_holdout_6,40,b51e9e74f1,subagent_lookup_14,planner,model_call,2026-08-14T09:44:19.466747+00:00,115,30,-1,-1.0,,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,41,9e0c990031,subagent_lookup_14,planner,tool_call,2026-08-14T09:44:19.467219+00:00,41,11,-1,-1.0,,0.3125,1,1,16,False,0,0,1,0
run_sweep_holdout_6,42,a46793b31a,subagent_lookup_9,planner,model_call,2026-08-14T09:44:24.065801+00:00,1669,366,36,219.581873,219.581578,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,43,d0cfc7f81e,subagent_lookup_9,planner,model_call,2026-08-14T09:44:24.065801+00:00,1669,366,-1,-1.0,219.581578,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,44,01049f849f,subagent_lookup_9,planner,model_call,2026-08-14T09:44:24.065801+00:00,1669,366,-1,-1.0,219.581578,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,45,69daccb54c,subagent_lookup_9,planner,final_answer,2026-08-14T09:44:24.066052+00:00,733,139,-1,-1.0,,0.3125,1,1,16,False,0,0,0,1
run_sweep_holdout_6,46,6a599e2502,subagent_lookup_0,planner,model_call,2026-08-14T09:44:25.656998+00:00,593,166,34,218.976462,218.97596,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_6,47,f17c64ce9e,subagent_lookup_0,planner,model_call,2026-08-14T09:44:25.656998+00:00,593,166,-1,-1.0,218.97596,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_6,48,c3d408eca6,subagent_lookup_0,planner,model_call,2026-08-14T09:44:25.656998+00:00,593,166,-1,-1.0,218.97596,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_6,49,9dd995819d,subagent_lookup_0,planner,final_answer,2026-08-14T09:44:25.657281+00:00,254,51,-1,-1.0,,0.375,1,1,16,False,0,0,0,1
run_sweep_holdout_6,50,5b456ec684,subagent_lookup_5,planner,model_call,2026-08-14T09:44:27.520916+00:00,1665,350,42,222.245944,222.245615,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_6,51,70418f59c7,subagent_lookup_5,planner,model_call,2026-08-14T09:44:27.520916+00:00,1665,350,-1,-1.0,222.245615,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_6,52,4e063efe0d,subagent_lookup_5,planner,model_call,2026-08-14T09:44:27.520916+00:00,1665,350,-1,-1.0,222.245615,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_6,53,365bc7909a,subagent_lookup_5,planner,final_answer,2026-08-14T09:44:27.521251+00:00,201,44,-1,-1.0,,0.4375,1,1,16,False,0,0,0,1
run_sweep_holdout_6,54,1d3bd35c5f,subagent_lookup_7,planner,model_call,2026-08-14T09:44:29.256905+00:00,573,163,40,221.748952,221.748396,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_6,55,0413e29681,subagent_lookup_7,planner,model_call,2026-08-14T09:44:29.256905+00:00,573,163,-1,-1.0,221.748396,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_6,56,b4e438cae7,subagent_lookup_7,planner,model_call,2026-08-14T09:44:29.256905+00:00,573,163,-1,-1.0,221.748396,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_6,57,8f74f6b8a0,subagent_lookup_7,planner,final_answer,2026-08-14T09:44:29.257206+00:00,255,53,-1,-1.0,,0.5,1,1,16,False,0,0,0,1
run_sweep_holdout_6,58,f2bf5bee18,subagent_lookup_8,planner,model_call,2026-08-14T09:44:31.629254+00:00,569,151,42,223.499435,223.499004,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,59,118e760c79,subagent_lookup_8,planner,model_call,2026-08-14T09:44:31.629254+00:00,569,151,-1,-1.0,223.499004,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,60,d09346e055,subagent_lookup_8,planner,model_call,2026-08-14T09:44:31.629254+00:00,569,151,-1,-1.0,223.499004,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,61,a627f8adf9,subagent_lookup_8,planner,final_answer,2026-08-14T09:44:31.629510+00:00,352,73,-1,-1.0,,0.5625,1,1,16,False,0,0,0,1
run_sweep_holdout_6,62,0d63ddf5fb,subagent_lookup_1,planner,model_call,2026-08-14T09:44:40.857726+00:00,553,153,44,231.973797,231.973268,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,63,a697d46eae,subagent_lookup_1,planner,model_call,2026-08-14T09:44:40.857726+00:00,553,153,-1,-1.0,231.973268,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,64,a2f59925b3,subagent_lookup_1,planner,model_call,2026-08-14T09:44:40.857726+00:00,553,153,-1,-1.0,231.973268,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_6,65,fc14a591ea,subagent_lookup_1,planner,final_answer,2026-08-14T09:44:40.858352+00:00,1598,314,-1,-1.0,,0.625,1,1,16,False,0,0,0,1
run_sweep_holdout_6,66,9e12729fea,subagent_lookup_13,planner,model_call,2026-08-14T09:44:44.216495+00:00,561,157,46,234.627406,234.626929,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_6,67,cb719f0d7a,subagent_lookup_13,planner,model_call,2026-08-14T09:44:44.216495+00:00,561,157,-1,-1.0,234.626929,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_6,68,a1ed0e0950,subagent_lookup_13,planner,model_call,2026-08-14T09:44:44.216495+00:00,561,157,-1,-1.0,234.626929,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_6,69,a20c1add3c,subagent_lookup_13,planner,final_answer,2026-08-14T09:44:44.217210+00:00,550,111,-1,-1.0,,0.6875,1,1,16,False,0,0,0,1
run_sweep_holdout_6,70,1d5b4a53bc,subagent_lookup_15,planner,model_call,2026-08-14T09:44:45.037909+00:00,116,30,-1,-1.0,,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_6,71,62911243ff,subagent_lookup_15,planner,tool_call,2026-08-14T09:44:45.038521+00:00,45,13,-1,-1.0,,0.75,1,1,16,False,0,0,1,0
run_sweep_holdout_6,72,0a238d96f4,subagent_lookup_12,planner,model_call,2026-08-14T09:44:47.321293+00:00,605,158,48,235.905021,235.904685,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_6,73,ea28233b4b,subagent_lookup_12,planner,model_call,2026-08-14T09:44:47.321293+00:00,605,158,-1,-1.0,235.904685,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_6,74,a86cea0a35,subagent_lookup_12,planner,model_call,2026-08-14T09:44:47.321293+00:00,605,158,-1,-1.0,235.904685,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_6,75,6063a92758,subagent_lookup_12,planner,final_answer,2026-08-14T09:44:47.321601+00:00,402,74,-1,-1.0,,0.75,1,1,16,False,0,0,0,1
run_sweep_holdout_6,76,2090f3cae5,subagent_lookup_4,planner,model_call,2026-08-14T09:44:48.479481+00:00,597,165,50,236.243764,236.243387,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,77,de509eae08,subagent_lookup_4,planner,model_call,2026-08-14T09:44:48.479481+00:00,597,165,-1,-1.0,236.243387,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,78,1fe7b9e3e6,subagent_lookup_4,planner,model_call,2026-08-14T09:44:48.479481+00:00,597,165,-1,-1.0,236.243387,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_6,79,5a8e27d080,subagent_lookup_4,planner,final_answer,2026-08-14T09:44:48.479907+00:00,167,32,-1,-1.0,,0.8125,1,1,16,False,0,0,0,1
run_sweep_holdout_6,80,b51e9e74f1,subagent_lookup_14,planner,model_call,2026-08-14T09:44:54.809085+00:00,1639,374,40,35.342338,35.341866,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_6,81,ff8beb6a9d,subagent_lookup_14,planner,model_call,2026-08-14T09:44:54.809085+00:00,1639,374,-1,-1.0,35.341866,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_6,82,a05707ed65,subagent_lookup_14,planner,model_call,2026-08-14T09:44:54.809085+00:00,1639,374,-1,-1.0,35.341866,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_6,83,b5c4fe2c7a,subagent_lookup_14,planner,final_answer,2026-08-14T09:44:54.809353+00:00,1129,220,-1,-1.0,,0.875,1,1,16,False,0,0,0,1
run_sweep_holdout_6,84,1d5b4a53bc,subagent_lookup_15,planner,model_call,2026-08-14T09:44:59.269976+00:00,1669,366,14,14.232067,14.231455,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_6,85,4c6ed0472b,subagent_lookup_15,planner,model_call,2026-08-14T09:44:59.269976+00:00,1669,366,-1,-1.0,14.231455,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_6,86,bea4461f92,subagent_lookup_15,planner,model_call,2026-08-14T09:44:59.269976+00:00,1669,366,-1,-1.0,14.231455,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_6,87,c47f12c75a,subagent_lookup_15,planner,final_answer,2026-08-14T09:44:59.270384+00:00,725,137,-1,-1.0,,0.9375,1,1,16,False,0,0,0,1
run_sweep_holdout_6,88,72b4218105,synthesizer,planner,model_call,2026-08-14T09:45:09.860634+00:00,11391,2362,-1,-1.0,,1.0,1,0,16,False,0,1,0,0
run_sweep_holdout_6,89,9bbca4ed62,synthesizer,planner,final_answer,2026-08-14T09:45:09.861381+00:00,771,159,-1,-1.0,,1.0,1,0,16,False,0,0,0,1
run_sweep_holdout_7,0,724a49079e,subagent_lookup_2,planner,model_call,2026-08-14T09:45:38.440311+00:00,68,20,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,1,de55d48282,subagent_lookup_2,planner,tool_call,2026-08-14T09:45:38.440849+00:00,18,7,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,2,af053d4adf,subagent_lookup_8,planner,model_call,2026-08-14T09:45:39.173966+00:00,111,28,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,3,a52340128c,subagent_lookup_8,planner,tool_call,2026-08-14T09:45:39.174513+00:00,40,11,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,4,00fd49be56,subagent_lookup_11,planner,model_call,2026-08-14T09:45:41.126481+00:00,112,38,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,5,e7da3d1603,subagent_lookup_11,planner,tool_call,2026-08-14T09:45:41.127030+00:00,84,41,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,6,da7799f744,subagent_lookup_3,planner,model_call,2026-08-14T09:45:41.809678+00:00,68,20,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,7,41f1b364a7,subagent_lookup_3,planner,tool_call,2026-08-14T09:45:41.810351+00:00,18,7,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,8,a6de017157,subagent_lookup_5,planner,model_call,2026-08-14T09:45:43.244975+00:00,92,22,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,9,fda396cc98,subagent_lookup_5,planner,tool_call,2026-08-14T09:45:43.245590+00:00,133,37,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,10,86b9d44891,subagent_lookup_7,planner,model_call,2026-08-14T09:45:44.736210+00:00,76,20,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,11,8a0c85b070,subagent_lookup_7,planner,tool_call,2026-08-14T09:45:44.736569+00:00,33,8,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,12,044a93077c,subagent_lookup_12,planner,model_call,2026-08-14T09:45:45.528685+00:00,95,28,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,13,0526098e51,subagent_lookup_12,planner,tool_call,2026-08-14T09:45:45.529376+00:00,26,11,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,14,916ec6fdae,subagent_lookup_4,planner,model_call,2026-08-14T09:45:46.773460+00:00,85,23,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,15,a67822035c,subagent_lookup_4,planner,tool_call,2026-08-14T09:45:46.774171+00:00,91,29,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,16,60ca0ff625,subagent_lookup_9,planner,model_call,2026-08-14T09:45:47.555909+00:00,108,27,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,17,765bc322ac,subagent_lookup_9,planner,tool_call,2026-08-14T09:45:47.556267+00:00,37,10,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,18,fba763d43d,subagent_lookup_6,planner,model_call,2026-08-14T09:45:48.548013+00:00,89,24,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,19,6f41110964,subagent_lookup_6,planner,tool_call,2026-08-14T09:45:48.548539+00:00,71,21,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,20,5521d78509,subagent_lookup_10,planner,model_call,2026-08-14T09:45:49.402466+00:00,111,27,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,21,2aec979e46,subagent_lookup_10,planner,tool_call,2026-08-14T09:45:49.402844+00:00,40,10,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,22,83d4c7a776,subagent_lookup_1,planner,model_call,2026-08-14T09:45:49.969471+00:00,66,20,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,23,3eecad0477,subagent_lookup_1,planner,tool_call,2026-08-14T09:45:49.969725+00:00,16,7,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,24,3b92d50e9e,subagent_lookup_0,planner,model_call,2026-08-14T09:45:50.577888+00:00,68,21,-1,-1.0,,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,25,e91f7088a5,subagent_lookup_0,planner,tool_call,2026-08-14T09:45:50.578449+00:00,18,8,-1,-1.0,,0.0,1,1,13,False,0,0,1,0
run_sweep_holdout_7,26,724a49079e,subagent_lookup_2,planner,model_call,2026-08-14T09:45:51.932773+00:00,379,120,26,13.492462,13.491924,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,27,0c83d7dd3d,subagent_lookup_2,planner,model_call,2026-08-14T09:45:51.932773+00:00,379,120,-1,-1.0,13.491924,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,28,e8a6966da9,subagent_lookup_2,planner,model_call,2026-08-14T09:45:51.932773+00:00,379,120,-1,-1.0,13.491924,0.0,1,1,13,False,0,1,0,0
run_sweep_holdout_7,29,bc6d753086,subagent_lookup_2,planner,final_answer,2026-08-14T09:45:51.933215+00:00,133,38,-1,-1.0,,0.0,1,1,13,False,0,0,0,1
run_sweep_holdout_7,30,af053d4adf,subagent_lookup_8,planner,model_call,2026-08-14T09:45:59.055950+00:00,1680,425,28,19.881984,19.881437,0.07692307692307693,1,1,13,False,0,1,0,0
run_sweep_holdout_7,31,25de585736,subagent_lookup_8,planner,model_call,2026-08-14T09:45:59.055950+00:00,1680,425,-1,-1.0,19.881437,0.07692307692307693,1,1,13,False,0,1,0,0
run_sweep_holdout_7,32,4c7866d806,subagent_lookup_8,planner,model_call,2026-08-14T09:45:59.055950+00:00,1680,425,-1,-1.0,19.881437,0.07692307692307693,1,1,13,False,0,1,0,0
run_sweep_holdout_7,33,2c6c03a93c,subagent_lookup_8,planner,final_answer,2026-08-14T09:45:59.056205+00:00,1040,237,-1,-1.0,,0.07692307692307693,1,1,13,False,0,0,0,1
run_sweep_holdout_7,34,00fd49be56,subagent_lookup_11,planner,model_call,2026-08-14T09:46:00.240905+00:00,460,157,30,19.114424,19.113875,0.15384615384615385,1,1,13,False,0,1,0,0
run_sweep_holdout_7,35,7b8078a8d6,subagent_lookup_11,planner,model_call,2026-08-14T09:46:00.240905+00:00,460,157,-1,-1.0,19.113875,0.15384615384615385,1,1,13,False,0,1,0,0
run_sweep_holdout_7,36,371a37a5a1,subagent_lookup_11,planner,model_call,2026-08-14T09:46:00.240905+00:00,460,157,-1,-1.0,19.113875,0.15384615384615385,1,1,13,False,0,1,0,0
run_sweep_holdout_7,37,80b7c58ab6,subagent_lookup_11,planner,final_answer,2026-08-14T09:46:00.241592+00:00,58,26,-1,-1.0,,0.15384615384615385,1,1,13,False,0,0,0,1
run_sweep_holdout_7,38,a6de017157,subagent_lookup_5,planner,model_call,2026-08-14T09:46:02.339048+00:00,1044,318,30,19.094073,19.093458,0.23076923076923078,1,1,13,False,0,1,0,0
run_sweep_holdout_7,39,5788b8ad23,subagent_lookup_5,planner,model_call,2026-08-14T09:46:02.339048+00:00,1044,318,-1,-1.0,19.093458,0.23076923076923078,1,1,13,False,0,1,0,0
run_sweep_holdout_7,40,4ff77a5b7a,subagent_lookup_5,planner,model_call,2026-08-14T09:46:02.339048+00:00,1044,318,-1,-1.0,19.093458,0.23076923076923078,1,1,13,False,0,1,0,0
